Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2023-03-07,-0.0153287465703,-0.0144964660306,-0.0105890540181,-0.00213330133333,-0.0111251763348,-0.0133501107963,-0.0314740780298,-0.0147520817168,-0.0184560241712,-0.00210924290241,-0.0143517041233,-0.0193305150322,-0.0261161344218,-0.0294076432517,-0.00944970244128,-0.0157883226744,-0.0198789756129,-0.0190499296424,-0.0122763231993,-0.0251834994738,-0.01287829082,0.00153010520223,-0.0151341042621,0.00428507378121,-0.00495677277964,-0.00639732888701,-0.00995371835489,-0.00579857308907,-0.0103196472662,-0.00261151247098,-0.0129693070015,-0.020138555802,-0.0319743017296,-0.01734940475,-0.0240022570166,-0.0187302666082,-0.0109201421219,-0.015377665178,-0.0269585103094,-0.0114091530026,-0.0184110827537,0.0117052359928,-0.0467510540472,-0.0158951513652,-0.00849145018295,-0.00572091621495,-0.0176991253379,-0.0271788041024,-0.0174333859085,-0.00828667187978,-0.00629107527386,-0.0308685653544,-0.00873645972964,-0.0149012936409,-0.0164249083194,-0.00720669439839,-0.013062468749,-0.0206379852094,-0.00769582006883,-0.041756808053,-0.0263050378317,-0.0183060455858,-0.0188750473658,-0.0173717130023,-0.00482649084409,-0.00271286271881,-0.00319666577959,-0.0307240360915,-0.0132125332986,-0.0235820092307,-0.0267301220336,-0.015715799579,-0.0127950004925,-0.0262661246897,-0.0133654901268,-0.0177585921791,-0.0162299826722,-0.0176282686576,-0.0188009625875,-0.0181532219993,-0.0132459871917,-0.0101345837924,-0.0199451164743,-0.0102328292363,-0.00314475798692,-0.0303725283899,-0.0172827929717,-0.0208868154923,-0.00836775539886,-0.00605587858635,-0.00312629156439,-0.0192173543806,-0.00931413022707,-0.0236675105966,-0.00556165367203,-0.0215404675145,-0.0114587402627,-0.0155595786056,-0.021080874822,-0.0150817337628,-0.0312233056954
2023-03-08,0.00163210776312,0.00837723899947,-0.00177056548248,0.00395505064815,0.0383458785118,0.0041551139553,-0.0304192999151,0.00509720728676,0.000803548482958,0.00249312239155,-0.00692157517914,-0.0146044049588,0.00614889550062,-0.00591540712833,-0.00733324635221,-0.00439120226067,0.000145456499508,-0.00252826702529,0.0113732999929,0.00997867403083,-0.00634030431119,-0.0268715386466,-0.0217745162917,0.00183455122049,0.00272238129227,0.00301626460613,-0.00825855078779,0.000499881851069,0.00408920747939,-0.00201838307807,-0.00673826617583,-0.00204393010642,-0.013333267628,0.0107866099844,-0.00801324097937,-0.00545367483933,0.00214597283841,0.00147117230244,-0.00580117750683,0.0107628229301,0.0102343972197,0.0397028615308,-0.0137232611066,0.00242282459969,0.00503778744132,0.0241775999131,0.0176262345895,-0.0012680309355,-0.00390151567937,0.0180312787313,-0.0100236780075,0.0104818809117,0.00677965612613,-0.00155947976111,-0.00890941355696,-0.000255523656864,-0.0104411239063,0.0188946348226,0.00682955169883,0.00662404267532,0.016863754076,0.0195926858663,-0.0034628751776,0.00562010363621,0.00225768395251,0.00485601270141,-0.00534477008385,0.00927538734364,0.00153949945747,-0.00166563117331,-0.0168046316736,-0.00812844324334,-0.000257068393862,0.0100144724516,-0.00794463912574,0.0146837037373,0.00259799103448,0.00164704169074,0.00311815731549,-6.15709580088e-05,0.00432026070793,0.00340026459292,-0.000444653528416,-0.000996635853983,0.00175493346661,-0.00795530102892,-0.00488517713555,-0.00279491183545,-0.0370226334413,-0.0165861626729,0.00881362971018,-0.00851909385887,0.00974370460255,-0.00925246897665,-0.00738801439836,0.016677828125,0.0286453030138,0.00963900403286,-0.00783086665455,-0.00276480221182,0.0176742704816
2023-03-09,-0.018449813722,-0.0149146846412,-0.00543945357162,-0.0177810693735,-0.0308092823669,-0.0204774535809,-0.0498901208791,-0.0210248067401,-0.0210360282146,-0.0177325997852,-0.0120910042807,-0.00772869686604,0.0137900990392,-0.0541364552712,-0.0112448307884,-0.00981150115387,-0.00734121704286,-0.012784389524,-0.0154051066068,-0.0119729194822,-0.0152157442764,-0.00628003540322,-0.0150401221322,-0.0134146220095,-0.00756753443373,-0.0215995867638,-0.00673427107732,-0.00966022426717,-0.00610876892898,-0.0231210498462,-0.0139448381981,-0.0147917762109,-0.0620393242724,-0.00277602290184,-0.0119776880439,-0.0164506396105,-0.0253029005291,-0.0183071005822,-0.0155936019434,-0.0449341210289,-0.0166693319305,-0.0156964267648,-0.0618156385958,-0.0318227986358,-0.0079198783398,-0.0157756794575,0.0177059396403,-0.0115570624244,-0.0132426325369,-0.0290158197609,-0.0261125301402,-0.0311997909247,-0.00659936090494,-0.0147597847441,-0.0196491659687,-0.0137546493532,-0.0115915472608,-0.0103907648868,0.052655679726,-0.0146069819163,-0.0328382008561,-0.0135692639002,-0.0287644405709,-0.00770477493842,-0.0166026734944,-0.0413226859939,-0.0155829827738,-0.0206132890369,-0.0299977236525,-0.0385818502225,-0.00510214843111,-0.0214634304245,-0.0112427468576,-0.0300654713718,-0.015092429123,-0.0067641966871,-0.0286342344966,-0.0109047948575,-0.00788331493635,-0.0210785842538,-0.00506979733871,0.0103919212721,-0.0342250023,-0.0155860842147,-0.00761213199595,-0.0352085031911,0.00596118957055,-0.0155008328358,-0.0019458024378,-0.0221270789112,-0.0161334185524,-0.0264571771986,-0.0160263174712,-0.0252147651598,-0.0118253396896,-0.127690303737,-0.00632345307391,-0.00681918085582,-0.041041859893,0.00362554923492,-0.0233437319745
2023-03-10,-0.0144293927676,-0.0138786877414,-0.0147828888149,-0.0164769322493,-0.0200973382782,-0.0183059250433,0.00300719411297,-0.017807057293,-0.0039039497824,-0.0119984973086,-0.00632467947996,-0.0123705286724,-0.00577561022857,0.0253951351646,0.00244631366728,-0.0175900582347,0.00453982898069,-0.0206806044851,-0.0123529472179,-0.00586803281595,-0.00523327660646,0.000836467049555,0.0160163159505,-0.0174757111454,0.00133884373464,-0.026804997884,-0.00145802323068,-0.00420454719526,-0.00512184626558,-0.030998254079,0.00152884486092,-0.0262165775438,-0.00884083779625,-0.0169556653829,-0.00451090950158,-0.00177398426651,-0.0126619565432,-0.0322321451202,-0.00909556015222,-0.0168580462652,-0.0159257834437,-0.016184708035,0.00559195857978,-0.0267318392629,-0.00616410550799,-0.0103782486492,0.0295007495682,0.00921207188747,-0.0150269287853,-0.0295862452853,0.00355684261247,-0.0578934533965,-0.010168098994,-0.00562778985633,-0.0175879412412,0.00233301062201,-0.0120282847138,-0.0120069487025,-0.00611611857342,-0.0221302967399,-0.0173178511858,-0.0226418878729,0.00909362927118,-0.0073272657178,-0.00322388946271,-0.0313185834306,0.00600449023898,-0.042152563417,-0.00993853414575,-0.0233188147581,-0.0164101837226,-0.00917253248832,-0.0117401679179,-0.0356141852566,0.000729717649901,-0.0604859975399,-0.00893691982538,-0.0167126345671,-0.0247510761017,-0.0102625326919,0.00216187609357,-0.0136389285737,-0.0249508873569,0.00696646570243,-0.000735496648522,0.00129863541303,0.0012548277807,-0.0372995012144,0.00436974789916,-0.0023633695962,-0.00980605650972,0.0136433047005,-0.023341133112,-0.0228013093591,-0.00992533734589,-0.116894808031,-0.0233743148944,-0.0355842859497,-0.00534977710981,-0.0123247128703,0.000366141008752
2023-03-13,-0.00142531944764,0.0132660279294,0.0214409544861,0.0187368780314,4.35961720122e-05,0.00529630382753,0.00599627529986,0.0071420941184,-0.00247011160837,0.0077432958538,0.00727738170695,-0.0115049157278,0.0300616007798,-0.0179573370511,0.00956403947078,-0.00772653275282,0.00692465082723,-0.00691426549584,0.00266723776493,0.000733392837256,-0.00601236370843,-0.0182003095871,0.0149622017375,0.00182530740503,0.00976574604913,-0.0152748229071,0.00292040772012,0.0101334959343,-0.00308906257029,0.0134542215855,0.00400708768137,-0.00648352377511,-0.05814342085,-0.00417404587809,0.00566403663498,0.0119320824363,-0.0159728067167,0.0102296345738,0.0126857063979,0.00256182529848,0.00266944525594,-0.00798350085844,-0.0713250152589,-0.0103665918564,-0.00996431174173,0.0131088814462,-0.00991906946769,0.0233027835236,-0.0339665783882,-0.0026744141144,-0.00381680261458,-0.0101757727182,0.00383505954365,0.00103627657823,-0.00489642318792,-0.00118967448663,0.0044132593416,0.00452557691942,-0.0223077244701,-0.00535921433669,-0.00659784858467,0.012675893706,0.00147726394671,0.00380079483062,-0.00536214171599,-0.000361361676539,-0.00705384562261,-0.0371105347819,-0.0167709191199,-0.0228762840704,0.016423380586,-0.00301870367361,0.00965769147338,0.0118823267534,0.0152083397162,0.00578393324936,-0.0102288009153,0.0134816418242,-4.68027564098e-05,-0.0123410743066,0.00986126680898,0.00763150158879,-0.0145820371504,0.00012584062867,0.00384852281352,-0.0106355584022,0.0216543699225,-0.0487024978102,0.00713523025435,-0.0323588404709,0.00434640512892,-0.00939639558525,-0.00663537208234,-0.0423528979962,-0.00796296375937,-0.115672921221,-0.00380106379586,0.011638814629,-0.0744724860547,0.0240963425129,0.0264547430705
2023-03-14,0.0165300145963,0.0140891556201,0.0270558820229,0.0265065130369,0.0477662388933,0.0313906263704,0.0503209491133,0.0282565556074,0.00808895258702,0.0725263152856,0.00194101156857,0.00375444338751,0.00795096317828,0.0256760982586,0.0056187429753,0.019536592224,0.012378860348,0.0235271062218,0.0259380915241,-0.00331554488494,0.0129165923799,0.0187618105634,0.0125041620494,0.0210169988064,-0.00103622390796,0.0279396746765,0.00531405392698,0.00367830365162,0.0132203943435,0.042048910092,0.0107191371574,0.00465560435701,0.0087688492327,0.0272537716611,-0.00647698784658,0.00100349226076,0.0227279557952,-0.00435657022551,0.00366634972107,0.00487203826541,0.0185532541224,0.0663333113929,0.045821364994,0.0082073759872,-0.000205439360941,0.0105813139658,0.0393320324997,-0.0111501692987,0.00675406896938,0.0427520649145,0.00930496958085,0.0043169257013,0.0171920298106,-0.00740570017631,0.000256214270496,-0.000673223125816,0.0071212272506,-0.00364476953664,0.0247274092909,0.0244465618245,0.0185266078499,0.0388467204602,0.019226061347,0.0155298213237,0.0183124356292,0.0231605720534,0.00765037925859,0.0210452264298,0.0151134772856,0.0225026226633,-0.00153885572581,0.00383530896909,-0.000806183549591,0.0123341933909,0.00882413719523,0.0106222607533,0.0165895250116,0.0329265081786,0.000187286057181,0.0128817308199,0.0114433832194,0.0336695646629,0.019272277626,0.0128237472294,0.00322631944866,-0.00943890297161,0.00609966964798,0.0398401612559,0.0192335420268,0.0105739053997,0.0220760983613,-0.00336934204508,0.0157238544838,0.0106469338495,0.0165554597451,0.0918898132438,0.0393561202076,0.00703733837414,0.0594545847755,0.0149160300385,0.0178271081029
2023-03-15,-0.00625428384047,0.00262151017557,0.0178303626499,0.0139123107266,0.00685698224406,0.0227732252552,-0.0153333955946,0.0244032148541,-0.0243997717787,0.0192248011705,0.00182958492135,-0.0497474861565,0.00733784163658,-0.0472440489039,0.00279367454841,-0.0104729285907,0.01415797059,-0.0134346910065,-0.0101508893876,0.0084042840954,-0.0432943103432,0.00616991330052,0.001364904994,0.00776052149412,0.0178643648204,0.000840002432784,0.0111514105488,0.00666333682241,0.00020394096143,0.000109382689646,0.00165486314771,-0.0249920144212,-0.00938797553734,-0.0238506837312,0.0172902234417,0.00952376048727,-0.0336117302921,-0.0186848771073,-0.00761033415231,0.0300061264664,-0.01119055754,0.0255003210578,-0.0328603001076,-0.00278495069853,-0.0120184462069,-0.00762531112448,0.0142805917174,0.0187352925816,-0.0603788785137,-0.0048493370499,0.00488065275736,-0.0372668149678,0.0130113051529,-0.0109907999757,-0.0159363872113,-0.025133465808,0.0151949746523,0.00894173187473,-0.0154655357868,0.00375684738376,-0.00909486888935,-0.0154562118333,-0.0437571982042,-0.00378251021266,-0.00697476998187,-0.0053705162097,-0.0070499645201,-0.0309172263098,-0.0242431667172,-0.0509058543087,0.00706402279905,-0.00120653457517,-0.00457936421018,0.00150216138298,-0.02532543157,-0.0297428664457,-0.00802560452023,-0.00467530603823,-0.00159181796762,-0.0202212994906,0.00165940675259,-0.00964846644327,-0.00954802474951,-0.0015042130196,-0.0116106706574,-0.00211737757392,-0.00331925825572,-0.0250137309807,-0.00847678677846,-0.0340704040877,-0.019562585611,-0.00650422300403,-0.0730955435121,-0.0818476337741,-0.0478003155108,0.0506350706746,-0.014028933936,-0.00601589952967,-0.0544303610114,-0.00703788021035,0.0124606555726
2023-03-16,0.0175451615631,0.0186939649778,0.0405364334362,0.0399168827417,0.0541935130175,0.0438039637519,0.0203935054651,0.046815089172,0.0138646600332,0.0363084348925,0.0141589278105,-0.00580602866396,0.000182131019352,0.0194137471884,-0.00207326712447,0.00499148035759,0.00747366323681,-0.000229782249636,0.0167082502011,-0.00430601459983,0.00318590168984,-0.00269441913828,0.00804892073887,0.00329454876193,-0.000679460618225,0.0589911120316,-0.00568072620948,0.00550275391725,0.0216061746211,0.0240008687551,0.0158819013595,0.0274200611231,0.0168479614385,0.0265156277193,0.0097521493408,0.00223442287563,0.0222404093129,0.0221740276937,0.0125765936913,0.0206392205611,0.029862392334,0.0771632247993,0.0115830385348,0.0127819873852,-0.00821384736983,0.015711961023,0.0623020698225,-0.00140474917979,0.0121799060874,0.0291149505267,-0.0129518790999,0.00667407312613,0.00940163743318,0.0115185275383,0.00453031023257,0.00542207899387,-0.00563145064848,0.00543836627121,0.0246211996208,0.0177255679036,0.0434670854229,0.0367150790025,0.0251248414516,0.019310001695,0.0209867801008,0.0476720611076,0.00436916898687,0.00928919101428,0.0100093686795,0.0189717600969,0.0109677979045,0.0109724538471,0.026331953222,0.00797379525235,0.0234791528164,0.00161332226498,0.00593306967458,0.0269878178705,0.0119578350957,0.029919556527,0.0081325946033,0.00798443676527,0.0082945945338,0.00251080274185,-0.000147877168875,0.00570283164555,0.0216468761278,0.00575681171746,-0.0138760859746,0.0283540988939,0.020226348419,0.0150539714722,0.0320839531783,0.0189761819278,0.0578262453483,-0.0280436466403,0.0577763641663,0.0167511805045,0.0178491138523,0.00687925772609,0.0134935076759
2023-03-17,-0.0116926942522,-0.00545399271738,0.0116943511124,-0.0108956816184,0.00720416958268,0.0129585625997,-0.0217237815206,0.013752834669,-0.0281447624865,-0.0454789065454,-0.00533876445885,-0.0117786364517,-0.0010621576966,-0.0377820482179,-0.0107120967067,-0.000275916920574,0.000279955232958,0.00477017998361,-0.00868817195069,0.00578937612177,-0.0126385194331,-0.030184515088,-0.00695431131019,-0.000431043837419,-0.00781826535525,0.0137281153626,0.00809944978938,-0.00464349391426,0.00139662334901,-0.0130806031007,-0.0124551102211,-0.0115451351344,-0.0396961990002,-0.0175016209076,-0.00579483406621,-0.00668814685744,-0.0230571392212,0.00518742188661,-0.0203978230037,-0.0211571890676,-0.0255874804586,0.0128364184852,-0.0391857735743,-0.0115601229021,-0.00628990397245,-0.00801664222079,-0.0122598385111,-0.0203777906614,-0.0208507631642,-0.0106660530826,0.00574075530343,-0.0169174065844,-0.00734634087784,-0.00809937095564,-0.0150329512685,-0.0237919007228,-0.00849482574064,-0.0115690237029,-0.0182668838515,-0.0159164665188,0.00182553589827,-0.00187257002301,-0.0105320093456,-0.00601317930239,-0.00215503810682,-0.00314205780616,-0.0141380979396,-0.0366560636054,0.000385336358271,-0.0325249476266,-0.0123627271656,-0.0172259821157,-0.0113766695853,-0.0338079475138,-0.0237562280573,-0.0143438040061,-0.00160849860684,-0.0112265987526,-0.0119556215868,-0.0182115562802,-0.00806698905167,-0.00279789892883,-0.000423802809034,-0.0318096260575,-0.0155735470239,-0.0192535716038,-0.0161988616186,-0.0261929211092,-0.00280090163388,-0.0263733748445,-0.00417941273239,-0.0181466368562,-0.0257331168254,-0.032481620806,-0.0458457807306,-0.0253973011841,-0.01325720736,-0.0110637022172,-0.0300305819214,-0.00724633555375,-0.0180443869966
2023-03-20,0.00961563790084,0.0154838395146,-0.0257666762711,-0.0125315617746,0.0068026826317,-0.00393625258996,0.0173207956109,-0.00517274063218,0.0257231022547,0.0112468533754,0.015889251923,0.0261417958394,0.0134273240226,0.0105715262056,0.00990929941625,0.00349600921286,0.0153922578085,-0.00097232083062,0.0201911674864,0.00301677075015,0.0147040400164,0.0168107754261,0.012320010328,0.00459915424284,0.0140467349029,0.0132350192703,0.0107605111552,0.00966347448887,0.0149431772983,0.00216388416022,0.0132484804467,0.0102000505696,-0.00251617859139,0.005901280538,0.0111019544832,0.0177057329912,0.0251747378831,0.0199389921957,0.00886505391786,0.00537069192751,0.00757325583256,-0.0105273716487,-0.00741521229313,0.0109442492793,0.0159299495743,0.0196345148659,-0.0218047130622,0.0214543659589,0.018752099405,-0.00447190469343,0.0173960221423,0.0246500024119,0.0039646904118,0.0181906533417,-0.00168410910983,0.0283795555068,0.0106719153359,-0.00288821065579,-0.0040979223079,0.000298877346904,0.00902837043998,0.01174557356,0.0185028646829,-0.0176668331963,0.00672811980766,-0.0132653197279,0.0198565487945,0.0197336797504,0.0216645348452,0.0173437635574,0.016860413475,0.0116515152246,0.00824737074287,0.0230111816217,0.0185900849685,0.0233464429497,0.0123522633368,0.0113540662991,0.0124284914161,0.015468506801,0.0200300836552,0.00870865233422,0.0107583679396,0.027810125813,0.0211003966139,0.0082023175642,0.0107516756881,0.0141835327338,0.0155152486158,0.0149356058545,0.00651052462367,0.0128038437625,0.0212925353783,0.0344673700199,0.0201731114703,-0.00531820497702,0.00969787114697,0.00820825271483,-0.00361587145976,0.0183524709416,0.00297982419414
2023-03-21,0.0131304681254,0.0119440319185,0.00569365448353,0.0296796850852,0.01154438836,0.0365540107039,0.0781991923602,0.0383596193466,0.00926728233088,0.0219908298063,0.00658339449201,0.044802322524,-0.00755396092327,0.0268208688598,0,0.0174191577636,-0.0072349506876,0.0150291544852,-0.00369263569134,0.000587636797946,0.0305989307285,-0.00292864971271,0.0041634384135,0.00318826418021,0.00236497712187,0.0312499885465,-0.00340665276881,-0.00462052315383,-0.00530031121154,0.0185154817814,-0.00195771610365,0.0200752303789,0.0302701987203,0.0111338761975,0.0153719536227,-0.00367556528856,0.00734922183556,0.00712973389679,0.00470012384631,0.0021630255602,0.0146242220126,-0.00908994957318,0.026680930259,0.0246232219845,-0.0062305622528,-0.00418619151248,-0.0240055870393,-0.00754083946675,0.0369175379697,0.0247426155789,0.00828215507154,0.0209250514498,-0.00802954003783,0.0050022667488,-0.000790810252295,0.00674109569021,0.00401553375381,0,0.0251334632796,0.0209510645114,0.016253511364,-0.0293453292898,-0.000341881128254,0.0179845634794,0.0363861920605,0.0236929728649,0.00270415408693,0.0250378839646,0.0311140695353,0.0364315926245,0.020349326379,0.00691033997375,0.00580325950521,-0.00286424861211,0.00492166178478,0.0205068806697,0.0127320864329,0.0256964365904,0.0103303683258,0.0139686871621,0.00147645131784,0.00465992045239,0.0288861651985,-0.00402718344333,-0.00197605138744,0.00773522804349,0.0124100747653,0.0366636243748,0.000671728679618,0.0247903338627,0.00716355312455,0.0136312651072,0.0206652249246,0.0445694352362,0.00834098515028,0.0598823084648,-0.0115529148908,0.00253288359557,0.0222272948358,0.000204751169169,-0.0186185265718
2023-03-22,-0.0170464171083,-0.00910336922788,-0.00544222453872,-0.0189842359707,0.0102676204401,-0.0147731131295,-0.0325438198953,-0.0153060757863,-0.0135593053107,-0.011624485326,-0.00953972518765,-0.0228886197575,-0.000332206748216,-0.0258139411564,-0.0184546508015,-0.00860556185118,-0.000624561414754,-0.00998394306897,-0.00915588213248,-0.0235636087773,-0.0203376197284,-0.0108015636584,-0.0197742532105,-0.00678415214329,-0.0084264869371,-0.0334295600625,-0.00640933602824,-0.00447605931406,-0.0238800240263,-0.0115009438229,-0.00865988639152,-0.016885357389,-0.0332283951352,-0.00427516181637,-0.0213571812251,-0.0159862163139,-0.0062994469261,0.00365380044331,-0.0149496931107,-0.0388829413979,-0.00833402586198,0.0172000625456,-0.0332640500014,-0.0169877665529,-0.0218150693494,-0.0117145559467,-0.0115951864158,-0.0133934240571,-0.0134389014965,-0.0185295080274,-0.0113937934449,-0.0220967417121,-0.0163217287104,-0.0199098714252,-0.0201539510284,-0.0209248437043,-0.00399947373204,-0.026525681656,-0.0280972319696,-0.0172131058833,-0.0147819210738,-0.0127907482594,-0.0417195560584,-0.00669211696922,-0.0486426791069,-0.0268261600176,-0.00809058407479,-0.0113778896312,-0.00508691164619,-0.0136323249266,-0.0158808959748,-0.0141236744019,-0.00917615547652,-0.0358229274469,-0.0133660855066,-0.0189274026127,-0.0161079022982,-0.0237959914325,-0.0221917661875,-0.0156463303738,-0.00692901621772,-0.0207823772168,-0.0208865609577,-0.0168056534182,-0.0123431591633,-0.0152196014109,-0.0158263693144,-0.0109989870454,-0.0111351241032,-0.0218744055426,-0.00950107193513,-0.0223411055771,-0.00467227980112,-0.0182269556464,-0.0252442143249,-0.0539768049696,-0.00208929450334,-0.0292348471086,-0.0301752884364,-0.0157657657658,-0.0306271590433
2023-03-23,0.00270340776396,0.00696942736996,0.0197215763056,0.000101337389098,0.02731593302,0.0215729412333,0.00559773493898,0.0195739875305,-0.00453747022349,0.0223712579187,-0.0117975471132,-0.011282101314,0.00504588251627,-0.00267338092325,0.000529615288481,0.0115889010149,-0.00138908246653,0.00951486518744,0.0131711504433,0.00460002910948,-0.00993143058017,-0.0016283208632,0.0106073161928,0.00049233941887,-0.00487224624468,0.0201542926139,0.00809907467708,-0.00216486465359,0.00545893370986,0.00498636547602,0.00653299785069,0.0726102168124,-0.0242402480054,0.00156939901219,-0.00635355901595,0.00424896153626,0.00642781309797,-0.00136524866581,0.00185839354767,0.0900646530806,0.00251713557477,0.027669573116,-0.0158601527025,0.00979978904532,-0.0227347332545,0.0224590891181,0.031994370881,0.0142279496223,-0.0198232452258,0.0441321952873,0.00160811592679,-0.00231863076669,-0.00431666281388,-0.00548168264464,0.0025844778881,-0.00128237984399,-0.0038666466779,-0.00981369413297,0.0223238969894,-0.010336001694,0.0178732353019,0.03297995871,0.00887025879139,-0.00134730884561,0.0123012789933,0.0160549718333,0.00380641314267,0.00376194180561,-0.0076146022563,-0.0195316746318,-0.0213223418208,-0.00706218537586,-0.0410193625379,0.000262889126167,-0.00723889242933,-0.00789934047495,-0.00665520493378,0.0151987169569,0.00168815593672,0.00468606194632,-0.002375507961,0.00712337089965,0.00533701665493,0.0122092838824,-0.00213266958781,-0.0274155874131,0.0230973415097,6.12827726305e-05,0.0676959747269,-0.0212061450126,0.0152189334104,-0.0512497955797,-0.00974974619785,-0.040506370744,0.00833998741884,-0.0599004848725,0.0341498561837,-0.000867490155295,-0.00594827641069,-0.00270441023507,-0.00260250330594
2023-03-24,0.00656192919357,0.00830568870419,0.0104804591577,-0.00587581811241,-0.0151520675202,-0.00151511366506,-0.00941627817388,-0.00188221340331,0.00184340922082,0.00846874881765,0.0129386136489,0.00116038635921,0.0104916717973,-0.0152159518775,0.0100575586867,-0.00696355413733,0.0203769481178,-0.00773200947707,-0.00478698711272,-0.00313476205781,0.00996621639565,0.00546862642781,0.0175144535279,0.0153968952267,0.0195844107958,0.0161517371274,0.00817641322638,0.0163551699672,0.01568473591,0.013977784742,0.00634233539267,0.00125162977282,0.00630332459757,0.00552964062412,-0.00139009783384,0.00522640820171,0.0100196571136,0.00262019969958,0.0104081018241,0.0250336177706,0.00502168784696,-0.0232349623378,-0.0103797227439,-0.0182615043669,0.00531744792181,-0.00427115295383,0.0113675849243,0.0211496480979,-0.0102674846418,-0.00675155951788,0.00776033040597,-0.0110737703624,0.0254707630937,0.0155629816208,0.0124060094129,0.00663389694977,0.0104508871087,-0.00121244158144,-0.00240188414812,0.00683221373038,0.00491345435733,-0.0264700871976,-0.00186960591823,0.00420970782801,-0.00214927093482,-0.0171862033347,0.00812564596931,-0.00724151182814,-0.015531177364,-0.0220177674817,0.0232048403778,-0.000812879935524,0.0232802834004,0.0252299146615,0.00458340378458,-0.0136531895154,0.00321592029951,0.0488813022093,0.0023874957339,0.0118500955128,0.0273810896026,0.00878676298231,-0.0105864884368,0.0157440475131,0.0141911153756,0.0122978123019,0.0316325348646,-0.0183090293107,0.0222399865369,0.00290316167487,-0.0092900962049,0.014147737214,-0.0054698137987,-0.0200088567435,0.0188638250667,0.00699558708395,-0.0411200415241,0.0182335899319,-0.00782506998442,0.00584067596664,0.0417492552977
2023-03-27,0.00186989305598,-0.0122933167621,-0.0149338834866,-0.000917109984218,-0.00926092415382,-0.0282625468842,0.00735252334746,-0.0282858764527,0.0107721191622,-0.0153875980629,0.0124162753789,0.0219260548349,-0.00455180949796,0.0286606224932,0.00425814495176,0.00348360364734,-0.00524822264102,0.00850320258933,-0.0146657953818,-0.00618332422742,0.0101884449546,0.0203244625779,-0.00303770925618,-0.00413914604605,0.00223354133061,-0.00482717368104,0.0167136356955,0.00738905514894,0.000593937046733,0.00631377992543,0.00925062253021,0.00720568770218,0.0497421545441,0.00614417151929,0.013363080736,-0.00420891045005,0.0068164949609,0.0242018092621,0.00418152967487,-0.00222299998981,-0.000805907090504,-0.0136804087906,0.0342258398729,0.0163690579003,0.0203856746789,-0.0137039260403,-0.00613078030082,-0.00533545547214,0.0214817265967,-0.00612238915192,0.0103557182345,0.00456204867257,-0.0033028303165,0.0320855316957,0.0250384706801,-0.000903511865538,0.0057622627459,0.00564765941354,0.021232290598,0.00367688280939,-0.00929789064548,-0.0055215956235,0.0153901079096,0.00671784734017,-0.0240245715988,-0.0036728944838,0.0139710743985,0.0190676614035,0.00359295519989,0.00821922316488,0.00340182716764,0.00325410334393,0.0159408803918,0.000256352287306,0.00487356531373,0.0168434369734,0.00681175571784,-0.0150144520896,0.00107399909923,0.00510809084589,0.00173819687224,0.00513203148126,0.00533427556401,-0.00524999793861,-0.00242335714749,0.00423147965563,-0.018830159094,0.0209037415573,0.000499967073171,0.0127043341378,-0.0155574994906,0.0060335567048,0.00146669722422,0.049360618069,0.00491346494636,0.0300414132179,-0.0125283992796,0.0093190777879,0.0387379892031,0.00228123180669,-0.0324115506866
