Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2023-02-21,-0.0202647897543,-0.0270421542082,-0.0211078350567,-0.0273246222403,-0.0348725947577,-0.0275078804915,-0.0539472307619,-0.0272197796672,-0.0180703787088,-0.00463824453845,-0.0156910637332,-0.000989004633758,-0.00271372986565,-0.0185197665888,-0.0150132652149,-0.013238070262,-0.000714377137351,-0.014419728494,-0.0238726923036,-0.0732252816919,-0.0114251714719,-0.00411727385893,0.00454977683964,-0.0113752530782,-0.000567506118056,-0.0288556549278,0.00605916755899,-0.00533685109542,-0.021502013647,-0.0217273645557,-0.00534783264858,-0.0289291299322,-0.023759242201,-0.0160836061278,-0.0332670873823,-0.0118730245741,0.00941073354794,-0.0124512091059,-0.029376130622,-0.0305219944617,-0.0216937628271,-0.0222847250263,-0.0266739113882,-0.0301986678067,-0.0182363642632,-0.0263539208414,-0.0577764564862,-0.00956620484244,0.0113642171593,-0.0202844145386,-0.0256875688197,-0.0289886124208,-0.0321940444952,-0.0248203447494,-0.0396671586401,-0.0234075481823,0.00154578626796,-0.0525928470222,-0.00943754401759,-0.0282190725132,-0.0319811088058,-0.0367014427579,-0.0294378602994,-0.0262686017676,-0.0304163267522,-0.0164207877243,-0.011901872947,-0.0202303448051,-0.0149445318437,-0.0191757315977,0.00810383514592,-0.021900098399,-0.0333138371893,-0.0147912622985,-0.00850815522416,-0.0142713272241,-0.0127326242847,-0.0225622893038,-0.0177338994064,-0.0151955562057,-0.00374656126359,-0.00739928212361,-0.0289131048766,-0.00141680756153,0.00745698285843,-0.0108968075074,-0.00402632328079,-0.0217808878844,-0.00296934528614,-0.00877493442097,-0.0356010614521,-0.0237977816963,-0.0258975273824,0.00112425915649,0.00746217192363,-0.0052426889274,-0.0356729271707,-0.012812149877,-0.0312093243656,-0.0066832413609,-0.0270436071389
2023-02-22,-0.00137911759525,0.00289186815,-0.00460149848606,0.0127122474725,0.00478161237513,-0.00152637401757,0.0175280385109,-0.00271960996389,0.00145244297128,-0.00559446102709,-0.00493778386371,-0.0130376527533,0.00475186990915,-0.00769264033825,-0.0013933906815,-0.00272321033189,0.00420812298787,-0.00278502131397,-0.00927713360755,0.00270362241047,-0.00404536716042,0.000824927977827,-0.00878846970797,-0.00870763772968,-0.000340651369439,0.00580942349473,-0.0211964236691,0.00300552523238,-0.00767673706239,0.0107084906693,0.000335179706249,0.00178174971538,-0.00668518325016,-0.00431228563848,0.00448247188331,-0.00752240950615,0.0167131506567,0.00139120543757,-0.00930503945809,-0.00779323668417,-0.00271507074585,-0.00208627018019,-0.00498655524085,-0.00402411111861,-0.00390850009612,-0.00563776758887,-0.0229003053266,-0.00876906516731,-0.0117485679744,0.0252180976862,0.00203861701799,-0.0117845748718,0.000271355367864,-0.00563424828634,-0.0123077340949,-0.00647550104242,0.00126276094567,0.00385683443664,0.0112422686763,-0.0131711010532,0.00201898382723,-0.00550960025982,0.00116704448464,-0.0104205480011,-0.00995852731384,0.0183095884095,0.00881071358542,-0.000637016778065,0.000502852742272,-0.00359180708111,-0.00457234328787,-9.54264750776e-05,0.0103882021033,-0.00470822582273,-0.0013918935967,-0.00178077701153,-0.0174050099479,-0.000128439619464,-0.0078192727554,0.000792826489311,-0.005571077948,0.00164473368412,-0.0120596225904,-0.0135603925898,0.000709190607457,-0.00469037497391,0.00640713122519,0.00700785124128,0.00208751174613,0.0052075570406,-0.0119549280383,0.0031923659653,0.00321577718599,-0.018713359083,-0.000631352245678,0.0012506386599,-0.00219781661392,-0.0202820649136,0.00400484850079,0.00818619383914,-0.0265903916382
2023-02-23,0.00530534821393,0.00328507330961,0.012878429188,0.000313125620673,0.131215875114,-0.00832702297949,0.00600605372308,-0.00798388872646,-0.000296907111255,0.00536193167243,0.00571086355027,0.00916219043174,-0.00472134837274,0.00797914471055,-0.000316967326003,0.00503229922468,-0.00320807275553,0.0015762774928,0.0131558002566,0.0101072950518,0.00980515469934,0.0130147930375,0.00924900148326,-0.00858131565393,0.00107825620785,-0.0048869273227,-0.0150180295938,0.00183228515112,-0.00203011840671,0.00464147657067,-0.00694781234789,0.00591665001995,-0.000875323500706,0.0046390204484,-0.00845447276124,-0.00188950157812,0.00562005233504,0.0258447885735,-0.00136427703706,-0.0341096071754,0.00955002090504,0.0401691120831,0.00520272064965,0.000491647414284,0.0024070064853,0.0118261701423,0.00548164202506,0.00616319280201,0.0128874224468,0.0134434298099,-0.0192782341421,0.000252143152293,-0.011054342638,-0.00137538166292,0.0100859501983,0.00287571876352,0.00126139633263,-0.00207494031047,-0.00300964617994,0.00816227839229,0.0179896768885,0.0223903157631,0.0114524917445,0.0186795738409,0.000500226482735,0.0042425224489,-0.00154917030557,0.00731606529045,-9.06498814686e-05,0.00686448411234,-0.0131293551266,-0.0120991775614,0.00474255621507,0.00899125524073,-0.00320657817991,-0.00319455590256,0.00373684370654,0.00576366632875,-0.000673139857628,-0.00109775747991,-0.00241873226473,0.00647620187902,0.00642390740336,-0.0115635190137,-0.000938880156993,-0.00390620640574,-0.00609947889482,0.00251550116703,0.015360982366,-0.00602218238547,0.0102326212573,-0.00091587873871,0.00854436478084,0.0172140595073,-0.000912838087929,-0.0129585830838,0.0169125989113,0.0182782326181,0.00677157105439,0.0121549421403,0.0133589012965
2023-02-24,-0.0107398788026,-0.0181693306376,-0.0220251580826,-0.0245099951603,-0.0161025853372,-0.0195540286444,-0.0260197751879,-0.0190672223582,0.00312962750712,-0.00963704586906,-0.015081946774,9.03676501617e-05,-0.018116129558,0.00898076388443,-0.0112209846543,-0.00717080345019,-0.00565679704426,-0.00680166198411,-0.0104172040235,-0.00889295977268,0.00295989430412,-0.00634978257037,0.00419975844156,-0.00922856417475,-0.00198706513467,-0.079375281832,0.00267093978022,-0.00416912720658,-0.0149454419707,-0.0117677139228,-0.0116882052641,-0.0174804243304,-0.00146048759599,-0.0149215935662,-0.0184768555075,-0.013087537873,0.0464213660774,0.000902687749527,-0.0205909046477,-0.0202878372916,-0.0135161757367,-0.0210347852133,0.00796821409444,-0.0141565494173,-0.0126003484962,-0.0157206896127,-0.0185227273822,-0.0168056608793,-0.0017086956308,0.0190701396619,0.00543552487235,-0.00750864913168,0.000685964688455,-0.00168336644231,0.00361426489107,-0.0153985520044,-0.0172344168264,-0.0033188654166,0.00732781479363,-0.0137382053766,-0.0148482205208,-0.0142719837035,-0.0491386191373,0.00116627639919,-0.0161347916262,-0.0371771056595,-0.00570109146858,0.000852286331687,0.0106539847539,-0.00245354219776,-0.00597088693607,-0.0186247127894,-0.0167819915298,-0.0214361780426,-0.000200711629515,-0.018113811653,-0.00722860406053,-0.0165257158216,-0.00540099350207,-0.0112912162657,-0.00790168729547,-0.00395690876197,-0.0122305051864,-0.0230403217994,0.00275148253295,-0.012743490114,-0.0179334115418,-0.00509458846914,-0.00352089911765,0.0110129953508,-0.0100617519305,-0.00312716362729,0.00271649292471,0.0111899695236,-0.00387088042919,0.0204305848074,-0.0140460679446,-0.0188791594666,-0.00397770602961,-0.00360977148763,-0.0313335840004
2023-02-27,0.00340002201073,0.00821370950176,0.00376469701473,0.00277691086512,0.00919056914355,0.00826827056791,0.0531632421242,0.00835892319518,0.0021029613039,-0.00500107546619,-0.00208752992764,-0.00180745298977,-0.0157306243544,0.00868986495793,-0.00218228908368,0.00363722261732,-0.00086201299636,0.00666114562808,0.0132395737556,-0.00219349619831,0.00252129960087,-0.00483462558966,0.0102283606704,-0.00323882452657,-0.00028414178475,0.00553776095759,-0.00725596870301,-0.00033428569631,0.00514345995442,0.0057785985571,0.00416304320339,-0.00105107850456,0,-0.00265638582656,0.00941490527417,-0.0235076930182,-0.00918893921115,-0.00792673089354,-0.00689214355678,0.0183703659095,-0.00470757335695,0.00867021917803,0.00342608317357,0.00149433651718,-0.00416777856907,0.00941520856062,-0.00959242509396,0.00337525715484,0.00577887254909,-0.0172751424193,0.00360724976828,0.0160036812707,-0.00820456665947,-0.000613004369888,0.0961495281669,0.0021327741691,-0.00271111995822,0.0133078880634,0.0034648178516,-0.00546081626526,-0.00742653484244,0.00680460414034,0.0115904711601,0.0114797840518,0.00414253672123,0.00697766947736,-0.0109746463067,0.00460672597606,0.0275876627553,-0.0102881043409,-0.00119845768273,0.00823373957929,-0.00362563834229,0.0125262873407,-0.00462812410195,0.0100351857924,-0.00376401793055,0.00298192484434,9.03022690151e-05,0.00117179385305,0.00137214916971,0.00118105427333,-0.000541485755443,0.00284754186936,-0.00189607252146,-0.0109022698514,0.000104386104359,-0.00546681203792,0.00105624327133,0.00364409024125,0.00125649910341,0.00891374905358,0.00650124036559,0.00886275268421,-0.000846570826915,-0.0343295228267,0.00853007458738,-0.00518387665653,0.00576249535691,-0.00404984042913,-0.00332643157067
2023-02-28,-0.00370272927606,-0.00345374160328,-0.00296251548859,0.0050002868959,-0.0122011339987,0.00211187761418,-0.00929022961031,0.0022173512288,0.00170532968836,0.0313542235321,-0.0153871105871,-0.00580604575035,-0.0172022953378,0.00833603697412,-0.0153456693717,-0.00186239931297,-0.0114205138621,-0.000534703529456,0.0149865600952,0.00178884601828,-0.0126705714905,-0.0289445722743,-0.00246608223962,-0.00586906848442,-0.0136221683832,0.00504435733808,0.00486664775819,-0.00519572609625,-0.00638192410392,0.00287683136435,0.00246606693506,-0.00263254169423,0.00262732594224,0.000756962814412,-0.00483090194241,-0.00516291672885,0.0112291004571,-0.00638683153646,0.0193564328177,-0.00278998877246,-0.00169529668261,-0.00241493604758,-0.000213716073387,-0.00839749019911,-0.0089015840954,0.00414966747731,0.0012041528464,-0.0119715277095,-0.0239961231946,-0.0132717329563,-0.0018019450299,-0.00179341064399,-0.0116174177923,-0.00916125780529,-0.023317264858,-0.00505301912004,-0.0148257598193,0.00736605558729,0.0103234502356,-0.000908069981851,0.000890961922364,0.0357588055841,0.00542274393141,0.00142586960701,0.00219119207337,0.00836495784585,-0.00632589401662,-0.0387120168965,0.00115753259845,-0.00207037720517,-0.00710030021002,-0.00342257712325,-0.0140175244957,0.0039787329877,-0.0108494131913,-0.00568457497566,-0.00390886687075,-0.0101924677382,-0.00806491802469,-0.000554823371461,-0.00703259607286,0.000989704068899,0.00928235472331,-0.00446043935815,-0.00469091292322,-0.0154414040462,0.010005501549,0.0039735429906,0.00346461648698,-0.00312275529571,0.00163644230986,-0.0144786459141,0.00314895076251,-0.0221178866071,0.0128328724368,0.000513539262088,0.0068131147741,0.00920384385564,0.00434954437692,-0.00213810213868,0.0149077839853
2023-03-01,-0.00384327323722,-0.0143485231221,-0.0127096692882,-0.0221039577491,-0.0225649640429,0.00332561000064,-0.0143950924857,0.00232287029055,-0.00183666175284,-0.00872668300788,-0.00151398619456,0.00887678951519,0.00943412610018,-0.00559641036921,-0.00451214872458,-0.00720974634107,0.000726797481484,-0.00505093306808,-0.00121226456178,-0.0195807749084,0.00793027042235,0.00385180593709,0.00886255383485,-0.0114452434465,-0.0127589332003,-0.00176110216536,-0.0140290152334,-0.0109825788068,-0.00165353504947,0.0226019104033,-0.00451923839102,-0.00740831387746,-0.00467560469256,-0.00599820829302,-0.0146342746366,-0.00965949580488,0.00481086942865,-0.0122022791133,-0.00878801588392,-0.0272196090238,-0.00880529284988,-0.00369734588924,-0.001926242604,-0.0108000039322,0.00215587519568,0.00419071256876,0.0159175412646,0.0193657599449,0.0276735964877,-0.0146209102115,-0.0132281615152,0.0373645462082,-0.0164657838614,-0.00862175800186,0.00341943596301,0.00728488643895,0.0057838255152,-0.0572070298139,-0.00675161257335,-0.0100740671955,0.00730335177318,0.00951123670316,0.0147749545939,0.00322772244849,-0.00176936291157,-0.00750200576581,-0.0133086916685,-0.00839831138724,0.0111578314346,-0.00321758829879,-0.00873369039543,-0.00648576767585,-0.0013636783849,-0.0185667888834,-0.000509761020014,0.00121573564076,0.00338852722925,-0.00902089229761,-0.00118357806899,-0.000802125308931,-0.0153052610084,-0.0111315270582,-0.0129489965118,-0.0117413210793,0.000147503820234,-0.012891048086,0.0032329164479,0.0109746510291,0.0130908929533,-0.00722914995242,-0.00196415161255,-0.011534905946,-0.00630802376479,0.0310848038756,-0.00902898064579,-0.00656662245203,0.0100520693285,0.00340748623223,0.0158531596985,0.00213810213868,-0.015882270292
2023-03-02,0.0077470708809,0.00412067631499,0.019462553546,-0.000434085748381,0.0267772096215,0.0179868743824,-0.0603226522055,0.0196920923998,0.0102226832911,0.00638025449075,0.00520510235107,0.00458862156964,0.00279716535041,-0.0104364207557,-0.000787020809075,0.00320058944727,0.0163553707395,0.005838675378,0.00852209568231,0.00763954084929,0.00314212367315,0.00336985363274,-0.0057484762731,0.0145590938267,0.0182829099652,0.0308147475823,0.00249444093061,0.0145052324335,0.00392278467997,0.108826211461,0.0182923560039,0.00631568233645,-0.0127578844638,0.0188181140305,0.0086980666598,0.0108911816231,0.00484465826692,0.00727028997179,0.0176943729499,-0.00511708280142,0.0176537621569,0.0270916960749,-0.0190317340854,0.00384885517088,0.00867931504191,0.0110326292203,0.0337700291896,-0.00615802169932,0.0193872553178,-0.00224540201644,0.00286799706091,0.0140164025956,0.0329420684259,0.0057560291827,0.0160728290033,0.00810679540403,-0.00245401270717,0.00405745030964,0.0186041837703,0.00622720312179,0.000808251749959,0.0100972377927,0.0265807356318,0.00870138968011,0.00839775833599,0.016416949231,0,0.0082550578385,0.00994521389594,-0.0011442976551,0.00219068059149,0.0154571892482,-0.000533173716944,0.0284048416797,0.00974424044236,0.00378078558372,-0.00195358676206,0.00688248563716,0.0135262908487,-0.000740962323006,0.0180631012934,0.00812167099688,0.00783029918178,0.000376920458589,0.00835576071652,-0.0126908473361,-0.00161515175593,-0.00324551779461,-0.00200082956038,-0.00526445095141,0.00805014790965,-0.00402550000749,0.00756494170705,0.00744178812962,0.000140629021297,-0.0171991716662,-0.00191667481881,0.00600918689423,-0.00194365344403,0.00914219187699,0.0134552130849
2023-03-03,0.0159105681693,0.0344885004158,0.0165089763525,0.0296231361325,0.0244059168218,0.0177758731972,0.0354561271006,0.0183550373519,0.0151567297167,0.0596096232691,0.00179865991949,0.012577602768,0.0106712959013,0.0181930914609,0.0102459035183,0.021273094447,0.00726282684082,0.0165399288569,0.0554139328465,0.0183616046115,0.0146559118173,-0.00121561439841,0.0108234896556,-0.0217084304683,-0.000981277315731,0.0311150904873,0.00120917613102,-0.00469957709342,0.0153361163831,-0.000857879012017,0.00559046818124,0.0147440204141,0.0198084643546,0.0192933758433,0.00754914851068,0.0129634180786,0.0297726566298,0.0258781663672,0.0175781327371,0.0105253675112,0.0135623489793,0.013336762346,0.0226669047125,0.0221942633297,0.00850376082844,0.00914915186229,0.00760447234369,0.000298082542091,0.00285753342758,0.0201518070053,-0.00391285438459,0.0123353832951,0.0221866202893,0.0054917724965,-0.00950757530581,0.0121145707518,0.00158852971205,0.0234541488534,0.00766994440133,0.0180191325352,-0.00145527788957,0.00429633722351,0.023756335173,0.00540013211587,0.0141562245533,0.018045538248,0.00800647250967,0.0226295134102,0.0163789504672,0.0231480536801,0.0138831140239,0.0148393171217,0.00310973148336,0.018524198157,0.000201968476505,0.0209960942434,0.0155223857931,0.0257469475534,0.0098368315604,0.0109350924451,0.00534062635082,0.0353847952471,0.0135108352644,0.0180474686059,-0.000878428865359,0.0046556885786,-0.000860185479427,0.0211615164674,0.0134351121995,-0.00625752800506,0.00895263254461,-0.00215803098013,0.0185317172531,0.0124002657264,0.0232771093122,0.0171991716662,0.00340244936349,0.0116767200222,0.0183137594584,0.0119913080904,0.0248494888365
2023-03-06,0.000692555392846,0.0183695863356,0.00617004241558,-0.0121920618402,-0.0141643252181,0.0156798954364,-0.020327539009,0.016456120387,0.0143626405486,-0.00189115823309,0.00462822333648,0.00882548078214,0.00166303803782,-0.00586441300067,0.00994898431791,0.0132293177692,-0.00426577439198,0.0149090527212,0.000252838427594,-0.00080460732185,0.00730823737863,0.0387240309783,-0.00501063910932,0.0163201094032,0.00201938170187,0.00862442763204,-0.000142311291513,0.0153593024851,0.00283685192378,-0.0142075697161,0.00581789990452,0.00159600563615,-0.00205122576848,-0.00164583147516,-0.00403702087065,-0.000972606189025,-0.0120207274678,0.00547512147844,-0.0164096295453,-0.0100445481561,-0.0130818660716,-0.00442578787071,-0.00470680435639,-0.00475714467861,0.0090316633221,-0.0150835515679,-0.0156520792533,0.00127691595304,0.00843270656048,0.0102042721111,-0.00287917593294,-0.00522296553205,0.00769070134223,0.00423355785715,-0.00253469538137,0.00111709922109,-0.00578874466507,0.00917032265535,0.00876793342086,0.015056397823,-0.00967442251282,-0.00353685693591,-0.0149406943202,0.00446015011541,-0.00638714655387,0.00458422825289,-0.00212869658211,-0.000112104079732,-0.00266343169014,0.000508296331159,-0.0179029076765,0.00419964629447,0.00551382729903,0.00165280556866,0.00493632748661,-0.0106777820808,0.00435442194798,-8.51102783339e-05,0.00342021762952,0.00966774189186,-0.000456763699478,-0.0153270834963,-0.0026838783767,0.000493289613724,0.00475965187503,0.0140797635344,0.0038135342129,-0.000167515613897,0.00138492149347,0.00462472180038,-0.00392708307898,0.00521333272148,-0.00225549464336,-0.0114965289375,0.00027461969468,-0.0105189193482,-0.0131646664569,-0.00523182721133,-0.00325260198482,-0.00167429922591,-0.0195981884926
2023-03-07,-0.0154474463812,-0.0146025664299,-0.0106455169973,-0.00213558006201,-0.0111875239592,-0.0134400246621,-0.0319800314233,-0.0148619757911,-0.0186284615533,-0.00211147048812,-0.0144556859052,-0.0195197926305,-0.0264632169679,-0.029848716812,-0.00949463416437,-0.0159142858314,-0.0200792206698,-0.0192337173914,-0.0123522997033,-0.0255060302855,-0.0129619349119,0.001528935784,-0.0152497935378,0.00427591899585,-0.00496909832466,-0.00641787948831,-0.0100035878097,-0.0058154500873,-0.0103732640157,-0.00261492841816,-0.0130541427693,-0.0203441007845,-0.0324966442579,-0.0175016693764,-0.0242950050887,-0.0189078996247,-0.0109802045342,-0.0154971277573,-0.0273285567077,-0.0114747367022,-0.0185826761481,0.0116372596565,-0.0478791859857,-0.0160228341156,-0.00852770794595,-0.00573734333821,-0.0178576278792,-0.0275549794615,-0.017587136935,-0.0083211972109,-0.00631094747677,-0.0313550368204,-0.00877484633282,-0.0150134333291,-0.0165612925876,-0.00723278806209,-0.0131485330906,-0.0208539246293,-0.00772558570442,-0.0426536794198,-0.0266572049162,-0.018475674585,-0.0190554548121,-0.0175243717547,-0.00483817596494,-0.00271654919966,-0.00320178603038,-0.0312059151618,-0.0133005953587,-0.0238645150193,-0.0270938683833,-0.0158406020648,-0.0128775615129,-0.0266172413076,-0.013455612208,-0.0179181680281,-0.0163631314751,-0.0177854971026,-0.0189799476292,-0.0183200133509,-0.0133344977555,-0.0101862883192,-0.020146705288,-0.0102855445596,-0.00314971312953,-0.0308433311373,-0.0174338838166,-0.0211080307668,-0.00840296159955,-0.00607428978737,-0.00313118862295,-0.0194044080642,-0.00935777797664,-0.02395208521,-0.00557717725242,-0.0217758496844,-0.0115248974981,-0.0156818993472,-0.0213062494881,-0.0151966196923,-0.031721143283
2023-03-08,0.00163077732267,0.00834234467613,-0.00177213478619,0.00394724999656,0.0376289455321,0.00414650530768,-0.0308915688932,0.00508426050203,0.000803225810719,0.00249001971775,-0.00694564039102,-0.0147120991063,0.00613006818141,-0.00593297245403,-0.0073602667826,-0.00440087190728,0.000145445921737,-0.00253146848961,0.0113091102575,0.00992921580928,-0.00636048940556,-0.0272391794539,-0.0220150795823,0.00183287048668,0.00271868232413,0.00301172480658,-0.00829284154348,0.000499756951758,0.00408086939353,-0.00202042275823,-0.00676107079147,-0.00204602178221,-0.0134229537389,0.0107288494956,-0.00804551954781,-0.00546860041485,0.00214367352762,0.00147009118867,-0.00581806969848,0.0107053160079,0.0101823803828,0.0389349622639,-0.0138182955106,0.0024198942923,0.0050251402483,0.0238899489939,0.017472694118,-0.001268835567,-0.00390914644583,0.0178706433255,-0.0100742533188,0.0104273268861,0.00675677760499,-0.00156069701536,-0.00894933970454,-0.000255556308596,-0.010496014857,0.0187183483278,0.00680633595278,0.00660220010898,0.0167231396317,0.0194032199616,-0.00346888480759,0.00560436977686,0.00225513921352,0.0048442603029,-0.00535910446628,0.00923263509754,0.00153831564301,-0.00166701987917,-0.0169474315567,-0.00816165915635,-0.000257101441605,0.0099646599105,-0.00797636592151,0.0145769419959,0.00259462208951,0.00164568680507,0.00311330594525,-6.15728535781e-05,0.00431095517356,0.00339449676433,-0.000444752416111,-0.000997132825723,0.00175339537012,-0.00798711326575,-0.00489714861783,-0.00279882489434,-0.0377253705145,-0.0167252531992,0.00877501639231,-0.00855558875574,0.00969654083194,-0.00929553894261,-0.00741544094538,0.0165402803745,0.0282426967621,0.00959284521315,-0.00786168890624,-0.00276863133694,0.0175198968697
2023-03-09,-0.0186221343487,-0.0150270269835,-0.00545430126591,-0.0179410518644,-0.0312938674349,-0.0206900235683,-0.0511776388434,-0.0212489756287,-0.0212604381652,-0.0178917060506,-0.0121646950725,-0.00775871802667,0.013695880821,-0.0556569648073,-0.011308531887,-0.00985995110295,-0.00736829638833,-0.0128668130752,-0.01552499815,-0.0120451721789,-0.0153326915228,-0.00629983777549,-0.0151543717688,-0.0135054108979,-0.00759631350545,-0.0218362722501,-0.00675704859839,-0.0097071869249,-0.00612750379484,-0.0233925341511,-0.014042980912,-0.014902265441,-0.0640472543861,-0.00277988319926,-0.0120499985377,-0.0165874539127,-0.0256285234607,-0.018476749255,-0.0157164610384,-0.0459749576648,-0.0168098287578,-0.0158209201237,-0.0638088019496,-0.0323401491983,-0.00795140715619,-0.0159014398797,0.0175510155358,-0.0116243643143,-0.0133310980743,-0.0294451030593,-0.026459516039,-0.0316968709347,-0.00662123296799,-0.0148697941861,-0.0198447774725,-0.0138501210062,-0.0116592529625,-0.0104451257797,0.0513161898652,-0.01471471426,-0.0333894767975,-0.0136621677434,-0.0291862454375,-0.00773461006427,-0.0167420426315,-0.0422007424668,-0.0157056737128,-0.020828708355,-0.0304568607374,-0.0393458452134,-0.00511520883343,-0.0216971197473,-0.0113064242585,-0.0305267060222,-0.0152074788861,-0.00678717755555,-0.0290521921216,-0.0109646879455,-0.00791455254244,-0.0213039095956,-0.00508269236314,0.0103382964483,-0.0348243935357,-0.0157088242534,-0.00764125214444,-0.0358432664716,0.00594349197764,-0.0156222268513,-0.00194769797065,-0.0223755549269,-0.0162649790825,-0.0268134666408,-0.0161561276851,-0.0255381042065,-0.0118958151676,-0.136610761861,-0.00634353078838,-0.00684253771324,-0.0419078545748,0.0036189927737,-0.0236205127686
2023-03-10,-0.014534508855,-0.0139758972027,-0.0148932446516,-0.016614186674,-0.0203020370243,-0.0184755517947,0.00300268154926,-0.0179675105922,-0.00391159008575,-0.0120710602927,-0.00634476499966,-0.0124476805959,-0.00579235356511,0.0250780360267,0.00244332631301,-0.0177466017654,0.00452955503999,-0.020897442963,-0.0124298790837,-0.00588531737124,-0.00524701816169,0.000836117405956,0.0158894080337,-0.0176302140638,0.00133794828253,-0.0271708036018,-0.00145908718085,-0.00421341115851,-0.00513500788058,-0.031488865317,0.00152767736741,-0.0265663589395,-0.00888014987537,-0.0171010585122,-0.00452111435419,-0.00177555964,-0.0127428022834,-0.0327630398059,-0.00913717730589,-0.0170017605785,-0.0160539614445,-0.0163171109676,0.00557638162289,-0.0270956327765,-0.00618318203992,-0.0104324782032,0.029073975575,0.00916989955178,-0.0151409770521,-0.0300327471796,0.00355053200724,-0.0596369040041,-0.0102201472343,-0.00564368553206,-0.0177444468694,0.00233029337815,-0.0121012098969,-0.0120796143587,-0.00613489863986,-0.0223788455733,-0.0174695592268,-0.0229021514926,0.00905253119043,-0.00735424198487,-0.00322909739055,-0.03181949662,0.00598653512582,-0.0430667656942,-0.00998825105934,-0.0235950003142,-0.0165463222141,-0.00921485919197,-0.0118096278722,-0.0362638416765,0.000729451535428,-0.0623925560778,-0.00897709362583,-0.0168538664265,-0.0250625340071,-0.0103155555584,0.00215954260199,-0.0137327932126,-0.0252674373113,0.00694231199268,-0.000735767258879,0.00129779291538,0.00125404114231,-0.0380129240872,0.00436022827298,-0.00236616676215,-0.00985445252446,0.0135510727709,-0.0236178517925,-0.0230652795084,-0.00997492187487,-0.124310955271,-0.0236518271622,-0.0362328386869,-0.0053641384101,-0.012401292005,0.00036607399549
2023-03-13,-0.00142633618163,0.0131788047376,0.0212143308502,0.01856350503,4.35952217267e-05,0.00528232773644,0.00597836918546,0.00711671015564,-0.00247316736713,0.00771347040438,0.00725102933829,-0.0115716093002,0.0296186070355,-0.0181205266132,0.0095185935797,-0.00775653705978,0.00690078554186,-0.00693827978765,0.00266368699871,0.000733124036146,-0.00603051074138,-0.0183679726842,0.0148513721328,0.00182364355585,0.00971836934735,-0.0153926847675,0.00291615161385,0.0100824963113,-0.00309384357249,0.0133645172519,0.00399908068821,-0.00650463310675,-0.0599022674303,-0.00418278152472,0.00564805629325,0.011861456396,-0.0161017468613,0.0101776659747,0.0126059169066,0.00255854941768,0.00266588861505,-0.00801553963642,-0.073996456343,-0.010420699234,-0.0100142877575,0.0130237036427,-0.00996859118226,0.0230354192511,-0.0345568474263,-0.00267799674889,-0.00382410519327,-0.0102278998172,0.0038277244505,0.00103574001431,-0.00490844994272,-0.00119038271108,0.00440354947023,0.00451536728759,-0.0225603051564,-0.00537362644061,-0.00661971060222,0.0125962270894,0.00147617386576,0.00379359006008,-0.00537656959723,-0.000361426983403,-0.00707884160621,-0.0378166554769,-0.0169131433808,-0.0231420065737,0.0162899755307,-0.00302326914974,0.00961135407375,0.0118122861928,0.0150938522348,0.00576727052728,-0.0102814745997,0.0133915731043,-4.6803851693e-05,-0.0124178577449,0.00981296182341,0.00760252899013,-0.0146894000455,0.000125832711402,0.00384113619525,-0.0106925201938,0.0214232446827,-0.049928434454,0.00710989494309,-0.0328939633987,0.0043369867909,-0.00944082021686,-0.00665748403197,-0.0432759383918,-0.00799483747421,-0.122928286159,-0.00380830619723,0.0115716046199,-0.0773914186743,0.0238106066769,0.0261108679229
